"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-25 00:00:00","B6","B6","B6",1480,"B6","N229JB",1480,11697,"FLL","Fort Lauderdale, FL",11278,"DCA","Washington, DC",840,1106,"N",146,1,899
"2020-01-01 00:00:00","B6","B6","B6",913,"B6","N296JB",913,12197,"HPN","White Plains, NY",11697,"FLL","Fort Lauderdale, FL",630,938,"N",188,1,1097
"2020-01-30 00:00:00","DL","DL","DL",1269,"DL","N331NB",1269,13487,"MSP","Minneapolis, MN",10693,"BNA","Nashville, TN",709,919,"N",130,1,695
"2020-01-08 00:00:00","AA","AA","AA",1344,"AA","N772XF",1344,10994,"CHS","Charleston, SC",11298,"DFW","Dallas/Fort Worth, TX",715,917,"N",182,1,987
"2020-01-23 00:00:00","B6","B6","B6",2553,"B6","N603JB",2553,12478,"JFK","New York, NY",14027,"PBI","West Palm Beach/Palm Beach, FL",1201,1503,"N",182,1,1028
"2020-01-28 00:00:00","WN","WN","WN",1669,"WN","N8528Q",1669,11292,"DEN","Denver, CO",15016,"STL","St. Louis, MO",955,1255,"N",120,1,770
"2020-01-29 00:00:00","DL","DL","DL",729,"DL","N954AT",729,10397,"ATL","Atlanta, GA",13360,"MLB","Melbourne, FL",1511,1640,"N",89,1,442
"2020-01-25 00:00:00","WN","WN","WN",5570,"WN","N7831B",5570,11259,"DAL","Dallas, TX",13495,"MSY","New Orleans, LA",1415,1535,"N",80,1,436
"2020-01-20 00:00:00","UA","UA_CODESHARE","UA",4363,"EV","N17159",4363,14814,"SHV","Shreveport, LA",12266,"IAH","Houston, TX",1332,1440,"N",68,1,192
"2020-01-30 00:00:00","DL","DL","DL",1907,"DL","N3744F",1907,14747,"SEA","Seattle, WA",12892,"LAX","Los Angeles, CA",2045,2322,"N",157,1,954
