month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
2,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
6,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
6,20368.0,G4,G4,Allegiant Air,2,13802690.0,0.0,0.0,0.0,0.0,13802690.0,14380696.0,0.0,14380696.0,28939716,0.0,0.0,0.0,0.0,28939716,30189211,0.0,30189211,2015
1,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,67058.0,730951.0,798009.0,0,0.0,0.0,0.0,0.0,0,225990,2182806.0,2408796,2019
3,21634.0,KH,KH,Aloha Air Cargo,1,426607.0,0.0,0.0,0.0,0.0,426607.0,426607.0,0.0,426607.0,842919,0.0,0.0,0.0,0.0,842919,842919,0.0,842919,2018
2,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1273169.0,1273169.0,1273169.0,494687.0,1368318.0,1863005.0,0,0.0,0.0,2717366.0,2717366.0,2717366,1055826,2920446.0,3976272,2019
8,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,6770543.0,28931975.0,35702518.0,0,0.0,0.0,0.0,0.0,0,15124318,65776367.0,80900685,2015
8,20149.0,PRQ,PRQ,Florida West Airlines Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
6,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
2,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,4697494.0,20528784.0,25226278.0,0,0.0,0.0,0.0,0.0,0,8482313,35957109.0,44439422,2016
8,21974.0,3EQ,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
