fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2019-07-20,AA,AA,AA,1401,AA,N944AN,1401,11298,DFW,"Dallas/Fort Worth, TX",12889,LAS,"Las Vegas, NV",1055,1052.0,-3.0,34.0,1126.0,1145.0,5.0,1155,1150.0,-5.0,0,,0,N,180,178.0,139.0,1,1055,,,,,,,,,
2018-03-09,UA,UA,UA,1680,UA,N86534,1680,12266,IAH,"Houston, TX",15304,TPA,"Tampa, FL",1620,1613.0,-7.0,12.0,1625.0,1859.0,8.0,1930,1907.0,-23.0,0,,0,N,130,114.0,94.0,1,787,,,,,,,,,
2018-04-15,NK,NK,NK,315,NK,N620NK,315,15304,TPA,"Tampa, FL",12266,IAH,"Houston, TX",1859,1943.0,44.0,15.0,1958.0,2055.0,7.0,2021,2102.0,41.0,0,,0,N,142,139.0,117.0,1,787,0.0,0.0,41.0,0.0,0.0,,,,
2018-04-10,DL,DL_CODESHARE,DL,7389,OO,N979EV,7389,14869,SLC,"Salt Lake City, UT",11921,GJT,"Grand Junction, CO",2020,2011.0,-9.0,30.0,2041.0,2120.0,5.0,2118,2125.0,7.0,0,,0,N,58,74.0,39.0,1,216,,,,,,,,,
2018-01-14,AA,AA_CODESHARE,AA,3341,MQ,N642AE,3341,11423,DSM,"Des Moines, IA",13930,ORD,"Chicago, IL",934,934.0,0.0,9.0,943.0,1041.0,14.0,1053,1055.0,2.0,0,,0,N,79,81.0,58.0,1,299,,,,,,,,,
2019-07-14,AA,AA,AA,2028,AA,N741UW,2028,11057,CLT,"Charlotte, NC",14100,PHL,"Philadelphia, PA",1315,1437.0,82.0,26.0,1503.0,1611.0,18.0,1459,1629.0,90.0,0,,0,N,104,112.0,68.0,1,449,0.0,0.0,8.0,0.0,82.0,,,,
2018-08-15,DL,DL,DL,1212,DL,N536US,1212,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2105,2103.0,-2.0,19.0,2122.0,512.0,8.0,522,520.0,-2.0,0,,0,N,317,317.0,290.0,1,2556,,,,,,,,,
2019-11-18,DL,DL,DL,1750,DL,N588NW,1750,11433,DTW,"Detroit, MI",14771,SFO,"San Francisco, CA",1610,1610.0,0.0,29.0,1639.0,1810.0,16.0,1829,1826.0,-3.0,0,,0,N,319,316.0,271.0,1,2079,,,,,,,,,
2018-08-13,NK,NK,NK,662,NK,N634NK,662,14747,SEA,"Seattle, WA",13487,MSP,"Minneapolis, MN",1820,2114.0,174.0,14.0,2128.0,216.0,5.0,2329,221.0,172.0,0,,0,N,189,187.0,168.0,1,1399,6.0,0.0,166.0,0.0,0.0,,,,
2019-02-21,DL,DL_CODESHARE,DL,3286,9E,N908XJ,3286,14783,SGF,"Springfield, MO",10397,ATL,"Atlanta, GA",601,548.0,-13.0,36.0,624.0,837.0,13.0,905,850.0,-15.0,0,,0,N,124,122.0,73.0,1,563,,,,,,,,,
2018-12-02,DL,DL_CODESHARE,DL,3507,OO,N251SY,3507,14747,SEA,"Seattle, WA",11884,GEG,"Spokane, WA",930,922.0,-8.0,25.0,947.0,1031.0,3.0,1041,1034.0,-7.0,0,,0,N,71,72.0,44.0,1,224,,,,,,,,,
2019-06-20,UA,UA,UA,353,UA,N68452,353,14057,PDX,"Portland, OR",14771,SFO,"San Francisco, CA",1159,1152.0,-7.0,11.0,1203.0,1324.0,7.0,1349,1331.0,-18.0,0,,0,N,110,99.0,81.0,1,550,,,,,,,,,
2019-07-09,WN,WN,WN,620,WN,N747SA,620,13158,MAF,"Midland/Odessa, TX",11259,DAL,"Dallas, TX",925,919.0,-6.0,8.0,927.0,1024.0,5.0,1040,1029.0,-11.0,0,,0,N,75,70.0,57.0,1,319,,,,,,,,,
2018-07-11,B6,B6,B6,2819,B6,N944JB,2819,10721,BOS,"Boston, MA",14679,SAN,"San Diego, CA",713,707.0,-6.0,18.0,725.0,947.0,3.0,1024,950.0,-34.0,0,,0,N,371,343.0,322.0,1,2588,,,,,,,,,
2019-12-27,AA,AA,AA,2682,AA,N944NN,2682,13930,ORD,"Chicago, IL",10721,BOS,"Boston, MA",2035,2032.0,-3.0,21.0,2053.0,2332.0,4.0,2350,2336.0,-14.0,0,,0,N,135,124.0,99.0,1,867,,,,,,,,,
2019-01-29,WN,WN,WN,2096,WN,N7817J,2096,13232,MDW,"Chicago, IL",11292,DEN,"Denver, CO",1750,,,,,,,1940,,,1,B,0,N,170,,,1,895,,,,,,,,,
2018-09-09,WN,WN,WN,1026,WN,N763SW,1026,10800,BUR,"Burbank, CA",13796,OAK,"Oakland, CA",1755,1752.0,-3.0,16.0,1808.0,1858.0,4.0,1905,1902.0,-3.0,0,,0,N,70,70.0,50.0,1,325,,,,,,,,,
