departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
1,1,38879,148,137,0,0,1250,182,154,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,694,1,2015,11,3,F,DU
0,10,13500,60,21,208,96,6,67,40,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,13770,33770,NUP,"Nunapitchuk, AK",US,United States,10405,30405,ATT,"Atmautluak, AK",US,United States,0,35,1,2015,3,1,F,DU
58,55,673200,2750,1981,994,0,477,5626,4289,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,2,2,14100,34100,PHL,"Philadelphia, PA",US,United States,11267,31267,DAY,"Dayton, OH",US,United States,6,629,1,2017,5,1,F,DU
26,26,262340,1144,693,1,0,130,1496,807,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,14108,34108,PIA,"Peoria, IL",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,676,1,2016,11,1,F,DU
0,2,2400,2,0,0,0,14,25,17,7S,20330,Ryan Air f/k/a Arctic Transportation,D,7S,Ryan Air f/k/a Arctic Transportation,1,5,14234,34234,PQS,"Pilot Station, AK",US,United States,12807,32807,KSM,"St. Mary's, AK",US,United States,0,35,2,2018,10,1,G,DU
54,54,676500,2700,2431,0,0,378,4691,3433,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,10577,30577,BGM,"Binghamton, NY",US,United States,11433,31295,DTW,"Detroit, MI",US,United States,6,629,1,2016,8,1,F,DU
0,1,32905,128,122,0,0,1304,319,215,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,10620,30620,BIL,"Billings, MT",US,United States,6,698,1,2017,12,3,F,DU
1,1,34000,166,164,0,0,136,96,84,G4,20368,Allegiant Air,D,G4,Allegiant Air,2,2,14082,34082,PGD,"Punta Gorda, FL",US,United States,14761,34761,SFB,"Sanford, FL",US,United States,6,655,1,2015,1,1,F,DU
7,7,260400,1302,1066,0,0,2154,1962,1789,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,13931,33667,ORF,"Norfolk, VA",US,United States,6,722,1,2019,8,5,F,DU
0,20,455000,1520,1107,0,0,331,0,0,QK,20206,Jazz Aviation LP,I,QK,Jazz Aviation LP,0,0,11618,31703,EWR,"Newark, NJ",US,United States,16217,36083,YUL,"Montreal, Canada",CA,Canada,6,638,1,2017,12,1,F,IF
9,9,311400,1287,1157,4205,0,1605,1994,1694,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11292,30325,DEN,"Denver, CO",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,612,1,2018,11,4,F,DU
19,19,3725284,0,0,1416867,0,306,1411,1004,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,11433,31295,DTW,"Detroit, MI",US,United States,14730,33044,SDF,"Louisville, KY",US,United States,7,740,2,2017,12,1,G,DU
23,23,795476,3450,3151,2288,1359,1969,6173,5276,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,694,1,2019,6,4,F,DU
0,10,14430,32,23,38,0,16,129,109,2O,20443,Island Air Service,D,2O,Island Air Service,1,5,10170,30070,ADQ,"Kodiak, AK",US,United States,13934,33934,ORI,"Port Lions, AK",US,United States,0,79,3,2015,12,1,L,DU
15,15,1613439,5160,4452,87222,37050,3365,5806,5389,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12173,32134,HNL,"Honolulu, HI",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,627,1,2015,12,7,F,DU
23,23,4001280,0,0,2086529,54520,1806,5429,4799,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14730,33044,SDF,"Louisville, KY",US,United States,14843,34819,SJU,"San Juan, PR",US,United States,7,740,2,2018,8,4,G,DU
0,1,32870,149,76,0,0,310,201,124,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,12992,32600,LIT,"Little Rock, AR",US,United States,12217,30255,HSV,"Huntsville, AL",US,United States,6,655,1,2016,2,1,F,DU
9,9,336600,1350,1160,0,0,1555,1988,1752,B6,20409,JetBlue Airways,L,B6,JetBlue Airways,3,3,12478,31703,JFK,"New York, NY",US,United States,13068,33068,LRM,"La Romana, Dominican Republic",DO,Dominican Republic,6,694,1,2016,3,4,F,IU
0,1,43400,175,166,3674,0,1216,171,159,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11423,31423,DSM,"Des Moines, IA",US,United States,12889,32211,LAS,"Las Vegas, NV",US,United States,6,614,1,2015,3,3,F,DU
0,1,20489,99,50,0,0,1524,0,0,5D,20250,Aerolitoral,I,5D,Aerolitoral,0,0,11433,31295,DTW,"Detroit, MI",US,United States,14886,34886,SLW,"Saltillo, Mexico",MX,Mexico,6,678,1,2018,6,4,F,IF
248,245,8477000,35035,26266,28250,0,386,20217,15841,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,14831,32457,SJC,"San Jose, CA",US,United States,6,612,1,2019,3,1,F,DU
0,1,40000,0,0,2890,0,584,89,85,5V,20408,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,D,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,1,11996,31871,GSP,"Greer, SC",US,United States,16078,36078,YHM,"Hamilton, Canada",CA,Canada,6,655,2,2017,7,2,P,IU
